age,credit_score,deposits,withdrawal,purchases_partners,purchases,cc_taken,web_user,app_web_user,ios_user,registered_phones,cancelled_loan,received_loan,rejected_loan,left_for_two_month_plus,left_for_one_month,reward_rate,housing_O,housing_R,payment_type_Bi-Weekly,payment_type_Monthly,payment_type_Semi-Monthly,payment_type_Weekly
56.0,519.0,22,5,28,22,0,1,1,1,3,0,0,0,0,0,1.0699999999999998,0,1,0,1,0,0
34.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.6,0,1,1,0,0,0
24.0,348.0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0.03,0,0,1,0,0,0
36.0,0.0,16,0,39,16,0,1,1,1,0,0,0,0,0,0,0.87,0,0,1,0,0,0
31.0,470.0,1,0,19,1,0,0,0,1,0,0,0,0,0,0,0.47,0,1,0,0,0,1
18.0,640.0,0,0,0,0,0,1,1,0,2,0,1,0,1,0,1.5,0,1,0,0,0,0
35.0,0.0,0,0,2,0,0,1,1,0,2,1,0,0,0,0,0.05,0,0,1,0,0,0
33.0,628.0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.33,0,1,0,0,0,1
25.0,547.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,2.03,0,1,0,1,0,0
22.0,481.0,0,0,20,0,0,1,1,0,0,0,0,0,0,0,0.5,0,0,0,1,0,0
57.0,518.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.06999999999999999,0,0,1,0,0,0
36.0,541.0,19,1,57,19,0,0,0,0,0,0,0,0,0,0,1.0699999999999998,0,1,1,0,0,0
20.0,0.0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0.27,0,0,1,0,0,0
23.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0
31.0,491.0,0,0,14,0,0,1,1,1,3,0,0,0,0,0,0.37,0,0,1,0,0,0
21.0,413.0,0,0,46,0,0,0,0,1,2,0,0,0,1,0,0.8,1,0,0,0,0,1
28.0,565.0,4,1,86,4,0,1,1,1,0,0,0,0,0,0,1.3,0,0,1,0,0,0
20.0,0.0,5,0,72,5,0,1,1,1,5,0,0,0,0,0,1.5699999999999998,0,0,0,0,0,0
31.0,550.0,4,1,42,4,0,1,1,0,0,0,0,0,1,0,1.2,0,1,1,0,0,0
23.0,0.0,0,0,5,0,0,1,1,0,0,0,0,0,1,0,0.1,0,0,1,0,0,0
41.0,569.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1
42.0,530.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
31.0,561.0,5,0,32,5,0,1,1,1,0,0,0,0,0,1,1.33,1,0,1,0,0,0
30.0,617.0,2,1,1,2,0,1,1,0,0,0,0,0,0,0,1.73,1,0,0,1,0,0
37.0,506.0,0,0,3,0,0,1,1,1,0,0,0,0,1,0,0.2,0,0,1,0,0,0
28.0,517.0,2,0,5,2,0,1,1,0,0,0,0,0,0,0,0.13,0,0,0,0,1,0
23.0,660.0,3,0,30,3,0,0,0,0,0,0,0,0,0,0,0.63,0,1,0,0,0,1
27.0,500.0,0,0,68,0,0,1,1,0,0,0,0,0,0,0,1.1,0,1,0,0,0,0
21.0,489.0,9,0,40,9,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,1
32.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0.27,0,0,1,0,0,0
35.0,629.0,0,0,28,0,0,0,0,1,2,0,0,0,0,0,0.86,0,0,1,0,0,0
36.0,529.0,2,2,57,2,0,1,1,1,0,0,0,0,0,0,0.77,0,1,0,0,0,0
23.0,551.0,4,0,56,4,0,1,1,0,0,0,0,0,1,0,1.0699999999999998,0,0,1,0,0,0
28.0,626.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.23,0,1,0,0,0,1
28.0,579.0,26,0,64,26,0,1,1,0,2,0,0,0,0,0,1.93,0,1,1,0,0,0
41.0,508.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.7,0,0,1,0,0,0
26.0,640.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.57,0,1,1,0,0,0
35.0,472.0,0,0,51,0,0,0,0,1,0,0,0,0,0,0,0.73,0,0,0,0,1,0
31.0,433.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87,0,1,1,0,0,0
19.0,378.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.0,0,0,1,0,0,0
44.0,0.0,0,0,4,0,0,1,1,1,0,0,0,0,0,0,0.4,0,1,0,0,0,0
42.0,642.0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1.17,1,0,1,0,0,0
26.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
63.0,634.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
27.0,0.0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0.06999999999999999,0,0,1,0,0,0
50.0,444.0,0,0,38,0,0,1,1,0,0,0,0,0,1,0,0.2,1,0,0,0,0,1
20.0,518.0,4,1,80,4,0,0,0,0,0,0,0,0,0,0,1.47,0,1,1,0,0,0
22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06999999999999999,0,0,0,0,0,1
35.0,555.0,1,1,19,1,0,0,0,0,0,0,0,0,0,0,0.63,0,0,0,0,0,0
30.0,584.0,5,0,11,5,0,1,1,1,0,0,0,0,0,0,0.78,0,1,1,0,0,0
26.0,627.0,1,0,35,1,0,1,1,0,0,0,0,0,0,0,0.87,0,0,1,0,0,0
23.0,516.0,0,0,0,0,0,1,1,1,3,0,0,0,0,0,0.93,0,0,0,0,0,1
32.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,0,0,0,1
41.0,483.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.77,1,0,1,0,0,0
38.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.0,0,0,1,0,0,0
21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.03,0,0,0,0,0,1
54.0,515.0,0,0,31,0,0,1,1,0,0,0,0,0,0,0,0.5900000000000001,0,0,1,0,0,0
28.0,545.0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0.4,0,0,1,0,0,0
27.0,535.0,1,0,90,1,0,1,1,0,0,0,0,0,0,0,1.5,0,0,0,0,0,0
20.0,0.0,0,0,11,0,0,0,0,1,2,0,0,0,0,0,0.27,0,0,0,0,0,0
23.0,0.0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,1.17,0,1,1,0,0,0
36.0,636.0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2.07,0,1,0,0,1,0
27.0,512.0,0,0,9,0,0,1,1,0,2,0,0,0,0,0,0.16999999999999998,0,0,1,0,0,0
25.0,586.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1.5699999999999998,0,1,1,0,0,0
29.0,621.0,0,0,88,0,0,1,1,0,2,0,0,0,0,0,2.0,0,0,1,0,0,0
43.0,485.0,0,0,42,0,0,1,1,0,0,0,0,0,1,0,1.4300000000000002,0,1,0,0,0,1
37.0,539.0,1,1,5,1,0,1,1,1,0,0,0,0,1,0,4.0,0,1,0,0,0,1
21.0,588.0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0.06999999999999999,0,0,0,0,0,0
26.0,514.0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1.0699999999999998,0,1,0,1,0,0
40.0,525.0,60,4,88,60,0,1,1,1,0,0,0,0,0,0,2.0,0,1,1,0,0,0
51.0,640.0,0,0,21,0,0,1,1,0,2,0,0,0,0,0,0.37,0,0,0,1,0,0
26.0,585.0,2,0,158,2,0,0,0,1,0,0,0,0,1,0,1.97,0,1,1,0,0,0
20.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.06999999999999999,0,1,0,0,1,0
31.0,525.0,1,0,95,1,0,1,1,1,0,0,0,0,0,0,1.23,0,0,1,0,0,0
50.0,509.0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,2.13,0,1,1,0,0,0
26.0,0.0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,1.1,0,0,1,0,0,0
28.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.6,0,1,1,0,0,0
27.0,424.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,1
28.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5700000000000001,0,0,1,0,0,0
22.0,522.0,0,0,13,0,0,1,1,0,2,0,0,0,0,0,0.13,0,1,0,0,0,0
21.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0.03,0,0,1,0,0,0
51.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.5700000000000001,0,0,0,0,0,0
23.0,486.0,1,0,61,1,0,0,0,0,0,0,0,0,1,0,1.0,0,1,0,0,0,1
44.0,0.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.05,0,0,1,0,0,0
28.0,581.0,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0.8,0,0,0,0,0,0
23.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,0,0
29.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,1,0,0,0,1
31.0,500.0,0,0,8,0,0,1,1,0,0,0,0,0,0,0,1.13,0,0,0,0,0,0
37.0,453.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0,0,1,0
34.0,0.0,6,4,226,6,0,1,1,0,0,0,0,0,0,0,1.4300000000000002,0,0,0,0,0,0
25.0,675.0,1,0,11,1,0,1,1,0,0,0,0,0,0,0,0.3,0,0,0,0,1,0
28.0,543.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.27,0,1,1,0,0,0
28.0,335.0,10,0,60,10,0,1,1,1,2,0,0,0,0,1,0.5,0,1,1,0,0,0
31.0,521.0,0,0,57,0,0,1,1,1,2,0,0,0,0,0,1.73,0,1,0,0,0,1
30.0,516.0,1,1,20,1,0,1,1,0,2,0,0,0,1,0,0.23,0,0,1,0,0,0
30.0,491.0,0,0,46,0,0,0,0,1,2,0,0,0,0,1,1.67,0,0,0,0,0,1
30.0,420.0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,1,0,0,0
26.0,390.0,4,2,22,4,0,0,0,1,0,0,0,0,0,0,0.71,0,0,1,0,0,0
22.0,554.0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0.97,0,1,1,0,0,0
31.0,0.0,0,0,4,0,0,1,1,1,0,0,0,0,0,0,0.21,0,0,0,0,0,0
24.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5,0,1,1,0,0,0
42.0,555.0,15,0,28,14,0,1,1,1,0,0,0,0,0,0,0.41,0,1,1,0,0,0
21.0,493.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.33,0,1,1,0,0,0
28.0,0.0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0.6,0,1,1,0,0,0
29.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.13,0,0,0,0,0,0
25.0,496.0,0,0,26,0,0,0,0,0,2,0,0,0,0,0,0.53,0,0,1,0,0,0
21.0,0.0,0,0,9,0,0,0,0,1,0,0,0,0,0,0,0.1,0,0,0,0,1,0
34.0,435.0,1,0,156,1,0,1,1,0,2,0,0,0,1,0,2.17,0,1,0,0,1,0
23.0,691.0,1,0,37,1,0,0,0,0,2,0,0,0,0,0,1.0699999999999998,0,1,0,0,0,1
33.0,530.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.37,0,0,1,0,0,0
60.0,594.0,13,1,23,13,0,1,1,0,0,0,0,0,0,0,0.85,0,1,0,0,0,0
27.0,555.0,0,0,29,0,0,1,1,1,0,0,0,0,0,0,0.5,1,0,0,0,1,0
32.0,422.0,0,0,40,0,0,1,1,0,2,0,0,0,0,0,1.0,0,1,1,0,0,0
39.0,0.0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,1,0,0,0
22.0,547.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.37,0,0,1,0,0,0
20.0,525.0,10,0,69,10,0,1,1,1,3,0,0,0,0,0,0.7,0,1,0,0,1,0
35.0,529.0,4,1,26,4,0,1,1,1,3,0,0,0,0,0,0.33,0,0,1,0,0,0
20.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.16999999999999998,0,0,0,0,0,1
35.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,1,0,0,0
34.0,499.0,0,0,13,0,0,1,1,0,0,0,0,0,0,0,0.5700000000000001,0,1,0,1,0,0
26.0,588.0,16,2,137,16,0,1,1,1,0,0,0,0,0,0,1.17,0,1,1,0,0,0
40.0,516.0,5,2,79,5,0,0,0,0,0,0,0,0,1,0,1.37,0,0,1,0,0,0
31.0,543.0,0,0,36,0,0,0,0,0,2,0,0,0,0,0,0.77,0,0,1,0,0,0
37.0,510.0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,1.63,0,1,0,0,0,0
60.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
27.0,544.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2.07,0,1,1,0,0,0
28.0,0.0,0,0,13,0,0,1,1,1,0,0,0,0,0,0,1.0,0,0,1,0,0,0
31.0,626.0,0,0,74,0,0,1,1,1,0,0,0,0,1,0,1.7,1,0,1,0,0,0
35.0,571.0,4,2,9,4,0,0,0,0,0,0,0,0,0,0,0.27,0,1,0,0,0,0
21.0,0.0,0,0,30,0,0,0,0,0,0,0,0,0,1,0,1.27,0,0,1,0,0,0
22.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
27.0,560.0,3,1,51,3,0,0,0,0,0,0,0,0,1,0,1.2,0,0,0,0,0,0
35.0,0.0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,0.13,0,0,1,0,0,0
26.0,570.0,3,0,0,3,0,1,1,0,0,0,0,0,0,0,0.77,0,0,0,0,1,0
39.0,462.0,2,2,32,2,0,0,0,0,0,0,0,0,0,0,0.53,0,0,1,0,0,0
30.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0
30.0,629.0,54,1,99,53,0,1,1,0,0,0,0,0,1,0,2.2,0,1,1,0,0,0
46.0,524.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
36.0,0.0,1,0,55,1,0,0,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,1
19.0,582.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.93,0,1,0,0,1,0
72.0,496.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,1,0,1,0,0
28.0,0.0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0.13,0,0,0,0,0,0
21.0,448.0,3,0,9,3,0,0,0,1,2,0,0,0,0,0,0.38,0,1,0,0,0,1
35.0,535.0,1,0,3,0,1,1,1,0,0,0,0,0,1,0,1.83,0,0,1,0,0,0
19.0,461.0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0.9,0,1,1,0,0,0
22.0,437.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0
34.0,497.0,2,0,56,2,0,0,0,0,0,0,0,0,0,0,2.03,0,1,0,0,0,1
28.0,538.0,0,0,13,0,0,1,1,0,0,0,0,0,1,0,0.03,0,0,0,0,0,1
32.0,536.0,14,0,15,14,0,1,1,0,0,0,0,0,0,0,0.67,0,0,0,1,0,0
32.0,630.0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1.0,0,1,1,0,0,0
24.0,549.0,3,1,23,3,0,0,0,0,0,0,0,0,0,0,0.68,0,0,0,0,0,1
24.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,1,0,0,0
19.0,513.0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0.06999999999999999,0,0,1,0,0,0
20.0,479.0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,1,0,0,0
30.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.0,0,0,1,0,0,0
37.0,521.0,1,0,61,1,0,0,0,1,0,0,0,0,1,0,1.83,0,1,0,0,0,1
34.0,484.0,9,1,98,9,0,1,1,1,0,0,0,0,0,0,1.3,0,1,0,0,0,1
33.0,620.0,3,2,217,3,0,1,1,1,0,0,0,0,0,0,2.03,0,1,0,1,0,0
42.0,525.0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0.0,0,0,0,0,1,0
25.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.03,0,0,1,0,0,0
37.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.0,0,0,0,0,1,0
26.0,503.0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0.06999999999999999,0,1,0,1,0,0
52.0,618.0,0,0,0,0,6,1,1,1,0,0,0,0,0,0,2.1,0,0,1,0,0,0
24.0,516.0,4,1,20,4,0,0,0,0,0,0,0,0,0,0,0.19,0,1,0,0,0,1
31.0,524.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1.8,0,0,0,0,0,0
27.0,0.0,0,0,25,0,0,1,1,1,0,0,0,0,0,0,0.65,0,0,1,0,0,0
25.0,620.0,14,3,29,14,0,1,1,0,0,0,0,0,0,0,0.79,0,0,1,0,0,0
31.0,0.0,0,0,18,0,0,0,0,1,0,0,0,0,1,0,0.7,0,0,0,0,0,1
27.0,595.0,0,0,53,0,0,1,1,1,0,0,0,0,0,1,1.0,0,0,1,0,0,0
20.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
40.0,691.0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,2.07,0,1,1,0,0,0
20.0,486.0,0,0,18,0,0,1,1,1,0,0,0,0,1,0,0.33,0,0,1,0,0,0
26.0,0.0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0.47,0,0,1,0,0,0
37.0,494.0,13,0,4,13,0,1,1,1,0,0,0,0,1,0,0.93,1,0,1,0,0,0
30.0,508.0,0,0,4,0,0,1,1,0,0,0,0,0,0,0,0.25,0,0,0,0,0,1
33.0,0.0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0.54,0,0,1,0,0,0
25.0,500.0,0,0,24,0,0,1,1,1,4,0,0,0,0,0,0.8199999999999998,0,0,0,0,0,0
23.0,0.0,1,0,16,1,0,0,0,0,0,0,0,0,0,0,0.53,0,0,0,0,1,0
20.0,478.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27,0,1,1,0,0,0
33.0,404.0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0.5,0,0,1,0,0,0
29.0,463.0,2,1,42,2,0,0,0,1,0,0,0,0,0,0,0.87,0,0,0,0,1,0
26.0,513.0,1,0,54,1,0,1,1,0,0,1,0,0,0,0,0.63,0,1,1,0,0,0
20.0,524.0,9,2,55,9,0,0,0,1,0,0,0,0,1,0,1.0,0,1,1,0,0,0
29.0,475.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.27,0,0,0,0,1,0
22.0,575.0,0,0,18,0,0,1,1,1,0,0,0,0,0,0,0.47,0,0,0,0,0,0
38.0,589.0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,2.13,0,0,0,0,0,0
33.0,443.0,13,0,11,13,0,0,0,0,0,0,0,0,0,0,0.77,0,1,0,0,0,1
51.0,0.0,0,0,50,0,0,1,1,1,0,0,0,0,0,0,1.03,0,0,0,0,0,1
46.0,498.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0,1,0
18.0,612.0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0.8,0,0,0,0,1,0
18.0,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.8,0,1,0,0,1,0
33.0,602.0,2,0,140,2,0,0,0,1,0,0,0,0,0,0,2.07,0,1,1,0,0,0
25.0,526.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,1,1,0,0,0
47.0,600.0,0,0,5,0,0,1,1,1,0,0,0,0,0,0,0.3,0,0,0,1,0,0
36.0,560.0,14,0,61,14,0,0,0,0,0,0,0,0,0,0,1.4,0,1,0,1,0,0
24.0,456.0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1.53,0,0,1,0,0,0
32.0,488.0,0,0,0,0,2,1,1,0,2,0,0,0,0,0,1.63,0,1,0,0,0,1
28.0,480.0,20,1,20,20,0,0,0,1,2,0,0,0,0,0,0.7,0,1,1,0,0,0
28.0,0.0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0.67,0,0,1,0,0,0
36.0,0.0,0,0,17,0,0,1,1,0,0,0,0,0,0,0,0.56,0,0,0,1,0,0
48.0,0.0,0,0,3,0,0,1,1,0,2,0,0,0,1,0,0.06999999999999999,0,0,0,0,0,1
31.0,618.0,2,3,113,2,0,1,1,1,0,0,0,0,0,0,1.27,0,1,0,1,0,0
35.0,617.0,1,1,112,1,0,0,0,0,0,0,0,0,0,0,0.77,0,1,0,0,0,0
32.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.06999999999999999,0,0,1,0,0,0
36.0,501.0,0,0,42,0,0,0,0,1,0,0,0,0,0,0,0.77,0,0,1,0,0,0
27.0,567.0,27,1,57,27,0,1,1,0,0,0,0,0,1,0,1.1,0,1,0,0,1,0
41.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0
32.0,488.0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0.23,0,1,1,0,0,0
25.0,528.0,0,0,6,0,0,1,1,0,0,0,0,0,1,0,0.1,0,0,1,0,0,0
24.0,516.0,9,0,32,9,0,0,0,0,0,0,0,0,0,0,1.8,0,1,0,1,0,0
35.0,608.0,0,0,72,0,0,1,1,1,0,0,0,0,0,0,1.67,0,1,0,0,0,0
23.0,485.0,7,0,47,7,0,0,0,0,0,0,0,0,0,0,0.73,0,1,0,0,0,1
26.0,625.0,2,0,34,2,0,0,0,0,0,0,0,0,0,0,0.93,1,0,0,1,0,0
29.0,493.0,0,0,0,0,0,1,1,1,3,0,0,0,1,0,1.53,0,1,0,0,1,0
19.0,548.0,4,0,140,4,0,1,1,0,0,0,0,0,0,0,2.2,0,1,0,0,1,0
32.0,451.0,0,0,74,0,0,1,1,0,0,0,0,0,0,0,1.27,0,1,0,1,0,0
36.0,482.0,3,0,19,3,0,1,1,1,0,0,0,0,0,0,1.8,0,1,0,0,0,1
37.0,0.0,59,19,96,58,0,0,0,0,0,0,0,0,0,0,2.17,0,0,0,0,1,0
35.0,499.0,6,2,1,6,0,1,1,1,0,0,0,0,0,0,1.5699999999999998,0,1,0,1,0,0
30.0,610.0,54,0,93,54,0,1,1,1,0,0,0,0,0,0,2.3,0,1,0,0,1,0
61.0,0.0,1,0,15,1,0,1,1,1,0,0,0,0,0,0,0.45,0,0,0,1,0,0
24.0,0.0,0,0,4,0,0,0,0,1,2,0,0,0,0,0,0.03,0,1,1,0,0,0
26.0,0.0,3,0,4,3,0,1,1,1,0,0,0,0,0,0,0.5,0,1,0,1,0,0
25.0,531.0,2,1,66,2,0,0,0,0,0,0,0,0,0,0,1.67,0,0,1,0,0,0
23.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,1,0,0,0
25.0,566.0,26,3,38,25,0,0,0,0,0,0,0,0,0,0,1.1,0,1,1,0,0,0
23.0,532.0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0.71,0,0,1,0,0,0
28.0,634.0,7,1,16,7,0,1,1,0,0,0,0,0,0,0,0.75,0,1,1,0,0,0
59.0,573.0,0,0,50,0,0,1,1,0,2,0,0,0,0,0,0.77,0,0,0,0,0,0
29.0,0.0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0.13,0,1,0,0,0,0
29.0,464.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0.77,0,1,1,0,0,0
42.0,597.0,0,0,31,0,0,1,1,0,2,0,1,0,0,0,1.03,0,1,1,0,0,0
26.0,566.0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0.6,0,0,0,0,0,1
30.0,0.0,2,1,10,2,0,0,0,0,0,0,0,0,0,0,3.0,0,0,1,0,0,0
35.0,573.0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,2.37,0,1,1,0,0,0
39.0,0.0,0,0,16,0,0,1,1,1,0,0,0,0,0,0,0.75,0,0,1,0,0,0
22.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
26.0,486.0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0.03,0,1,0,1,0,0
41.0,550.0,0,0,0,0,4,1,1,1,2,0,0,0,0,0,1.53,0,1,0,0,0,0
33.0,585.0,0,0,22,0,0,0,0,0,0,0,0,0,1,0,0.73,0,0,0,0,1,0
27.0,604.0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0.03,0,0,1,0,0,0
28.0,512.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
28.0,482.0,0,0,158,0,0,1,1,1,0,0,0,0,0,0,1.87,0,1,1,0,0,0
41.0,594.0,1,1,131,1,0,1,1,1,3,0,0,0,0,0,1.6,0,1,0,0,0,0
38.0,0.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1.27,0,1,1,0,0,0
25.0,519.0,2,0,2,1,0,1,1,0,0,0,0,0,0,0,1.37,0,1,1,0,0,0
24.0,716.0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0.06999999999999999,0,0,1,0,0,0
31.0,457.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0
36.0,499.0,4,3,65,4,0,0,0,0,3,0,0,0,0,0,1.0699999999999998,0,1,1,0,0,0
57.0,0.0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0.0,0,0,1,0,0,0
46.0,505.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,2.13,0,1,1,0,0,0
35.0,580.0,0,0,29,0,0,1,1,1,2,0,0,0,1,0,0.8,0,0,0,0,0,0
31.0,386.0,6,0,32,6,0,0,0,1,0,0,0,0,0,0,0.5,0,1,0,1,0,0
30.0,0.0,1,0,52,1,0,1,1,0,0,0,0,0,1,0,1.0,0,0,1,0,0,0
30.0,552.0,2,1,13,2,0,0,0,1,0,0,0,0,0,0,0.23,0,0,1,0,0,0
21.0,636.0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0.76,0,0,0,0,1,0
38.0,568.0,1,1,88,1,0,1,1,0,0,0,0,0,1,0,1.5,0,1,0,1,0,0
23.0,606.0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0.4,0,1,0,1,0,0
21.0,467.0,3,2,81,3,0,1,1,0,0,0,0,0,0,0,1.9,0,1,1,0,0,0
27.0,568.0,0,0,58,0,0,1,1,0,0,0,0,0,0,0,0.83,0,1,1,0,0,0
25.0,551.0,1,0,113,1,0,1,1,0,0,0,0,0,0,0,2.13,0,0,1,0,0,0
49.0,565.0,0,0,0,0,0,1,1,1,2,0,0,0,1,0,2.13,1,0,1,0,0,0
30.0,505.0,0,0,33,0,0,0,0,0,2,0,0,0,0,0,0.33,0,1,0,0,0,0
